Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765150712,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765150713,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765150714,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765150715,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765150716,20,,Aggregated,0.000000,0.000000,2900,2900,3800,3800,3800,3900,3900,3900,3900,3900,3900,15,0,2900.0,2847.1049333301685,1851.4168999972753,3861.950499995146,79.0
1765150717,20,,Aggregated,0.000000,0.000000,24,1900,1900,2900,3800,3800,3900,3900,3900,3900,3900,41,0,24,1174.7749048801957,4.405100014992058,3861.950499995146,79.0
1765150718,20,,Aggregated,0.000000,0.000000,9,13,1100,1900,2900,3800,3800,3900,3900,3900,3900,65,0,9,743.2909907692542,2.9368000105023384,3861.950499995146,79.0
1765150719,20,,Aggregated,4.000000,0.000000,7,10,13,1000,2900,3800,3800,3900,3900,3900,3900,92,0,7,527.0184119562264,2.9368000105023384,3861.950499995146,79.0
1765150720,20,,Aggregated,6.833333,0.000000,8,12,18,57,1900,2900,3800,3800,3900,3900,3900,117,0,8,419.02292906117634,2.9368000105023384,3861.950499995146,79.0
1765150721,20,,Aggregated,9.571429,0.000000,10,16,62,94,1900,2900,3800,3800,3900,3900,3900,141,0,10,365.02424184545043,2.9368000105023384,3861.950499995146,79.0
1765150722,20,,Aggregated,11.625000,0.000000,11,27,77,96,1100,2900,3800,3800,3900,3900,3900,168,0,11,315.2798309532781,2.9368000105023384,3861.950499995146,79.0
1765150723,20,,Aggregated,13.000000,0.000000,12,24,62,91,1000,2900,3800,3800,3900,3900,3900,192,0,12,278.5747088561645,2.9368000105023384,3861.950499995146,79.0
1765150725,20,,Aggregated,14.100000,0.000000,12,26,62,91,250,1900,3800,3800,3900,3900,3900,214,0,12,255.5878822448028,2.9368000105023384,3861.950499995146,79.0
1765150726,20,,Aggregated,16.800000,0.000000,12,23,44,77,240,1900,3800,3800,3900,3900,3900,243,0,12,226.51149177159195,2.9368000105023384,3861.950499995146,79.0
1765150727,20,,Aggregated,19.200000,0.000000,11,18,34,62,200,1900,2900,3800,3900,3900,3900,270,0,11,204.77590926176939,2.9368000105023384,3861.950499995146,79.0
1765150728,20,,Aggregated,21.400000,0.000000,11,16,27,51,180,1900,2900,3800,3900,3900,3900,294,0,11,188.83370374369778,2.9368000105023384,3861.950499995146,79.0
1765150729,20,,Aggregated,25.000000,0.000000,12,22,56,90,200,1100,2900,3800,3900,3900,3900,317,0,12,187.41951703662434,2.9368000105023384,3861.950499995146,79.0
1765150730,20,,Aggregated,25.000000,0.000000,12,25,56,90,190,1100,2900,3800,3900,3900,3900,339,0,12,178.60804896926712,2.9368000105023384,3861.950499995146,79.0
1765150731,20,,Aggregated,24.800000,0.000000,13,36,85,130,190,1000,2900,3800,3900,3900,3900,362,0,13,176.3200875706469,2.9368000105023384,3861.950499995146,79.0
1765150732,20,,Aggregated,24.600000,0.000000,13,39,85,110,190,1000,2900,3800,3900,3900,3900,390,0,13,166.8701033349722,2.9368000105023384,3861.950499995146,79.0
1765150733,20,,Aggregated,24.300000,0.000000,13,31,77,97,180,250,2900,3800,3900,3900,3900,417,0,13,156.6055534788289,2.9368000105023384,3861.950499995146,79.0
1765150734,20,,Aggregated,24.800000,0.000000,12,25,64,92,180,240,2900,3800,3900,3900,3900,444,0,12,147.772943470045,2.9368000105023384,3861.950499995146,79.0
1765150735,20,,Aggregated,24.700000,0.000000,12,21,56,87,180,240,2900,3800,3900,3900,3900,468,0,12,140.57888418948974,2.9368000105023384,3861.950499995146,79.0
1765150736,20,,Aggregated,25.000000,0.000000,12,20,50,86,180,240,2900,3800,3900,3900,3900,490,0,12,135.34915918527096,2.9368000105023384,3861.950499995146,79.0
1765150737,20,,Aggregated,25.000000,0.000000,12,24,56,90,180,240,1900,2900,3900,3900,3900,510,0,12,133.78699647180517,2.9368000105023384,3861.950499995146,79.0
1765150738,20,,Aggregated,24.600000,0.000000,12,30,77,110,210,740,1900,2900,3900,3900,3900,529,0,12,151.28174480288473,2.9368000105023384,3861.950499995146,79.0
1765150739,20,,Aggregated,24.000000,0.000000,13,38,86,130,230,700,1900,2900,3900,3900,3900,547,0,13,152.3116886667044,2.9368000105023384,3861.950499995146,79.0
1765150740,20,,Aggregated,22.900000,0.000000,13,39,92,150,260,770,1900,2900,3900,3900,3900,555,0,13,159.24691585708527,2.9368000105023384,3861.950499995146,79.0
1765150741,20,,Aggregated,22.900000,0.000000,13,41,94,150,270,810,1900,2900,3900,3900,3900,558,0,13,165.94973458899318,2.9368000105023384,3861.950499995146,79.0
1765150742,20,,Aggregated,21.500000,0.000000,14,50,120,170,510,1800,2100,2900,3900,3900,3900,576,0,14,217.15509913287354,2.9368000105023384,3861.950499995146,79.0
1765150743,20,,Aggregated,21.500000,0.000000,15,57,120,170,510,1800,2100,2900,3900,3900,3900,595,0,15,214.6473248747467,2.9368000105023384,3861.950499995146,79.0
1765150744,20,,Aggregated,19.700000,0.000000,15,58,120,170,510,1800,2100,2900,3900,3900,3900,597,0,15,214.99687537772837,2.9368000105023384,3861.950499995146,79.0
1765150745,20,,Aggregated,18.200000,0.000000,15,63,130,180,740,1700,2100,2900,3900,3900,3900,606,0,15,235.4970529712752,2.9368000105023384,3861.950499995146,79.0
1765150746,20,,Aggregated,15.500000,0.000000,16,71,150,190,970,1900,2200,2900,3900,3900,3900,617,0,16,267.6664957871194,2.9368000105023384,3861.950499995146,79.0
1765150747,20,,Aggregated,14.000000,0.000000,17,81,160,210,1200,1900,2200,2900,3900,3900,3900,627,0,17,284.6745287091954,2.9368000105023384,3861.950499995146,79.0
1765150748,20,,Aggregated,12.300000,0.000000,19,85,170,230,1200,1900,2200,2900,3900,3900,3900,656,0,19,288.9393243910113,2.9368000105023384,3861.950499995146,79.0
1765150749,20,,Aggregated,11.400000,0.000000,19,81,160,210,1100,1900,2200,2900,3900,3900,3900,680,0,18,279.48144161859733,2.9368000105023384,3861.950499995146,79.0
1765150750,20,,Aggregated,12.400000,0.000000,16,71,150,190,1000,1900,2200,2900,3900,3900,3900,706,0,16,269.55729291860735,2.9368000105023384,3861.950499995146,79.0
1765150751,20,,Aggregated,12.900000,0.000000,18,69,140,180,990,1800,2200,2900,3900,3900,3900,736,0,18,260.1773971475031,2.9368000105023384,3861.950499995146,79.0
1765150752,20,,Aggregated,14.300000,0.000000,16,63,130,180,970,1800,2100,2900,3900,3900,3900,760,0,16,252.1943465798119,2.9368000105023384,3861.950499995146,79.0
1765150753,20,,Aggregated,16.600000,0.000000,15,56,110,170,880,1800,2100,2900,3900,3900,3900,786,0,15,244.08746437740135,2.9368000105023384,3861.950499995146,79.0
1765150754,20,,Aggregated,17.600000,0.000000,16,58,110,170,870,1800,2100,2900,3900,3900,3900,811,0,16,238.5793473495747,2.9368000105023384,3861.950499995146,79.0
1765150755,20,,Aggregated,18.000000,0.000000,17,69,130,180,810,1700,2100,2900,3900,3900,3900,832,0,16,236.9143228372475,2.9368000105023384,3861.950499995146,79.0
1765150756,20,,Aggregated,20.100000,0.000000,16,62,120,170,800,1700,2100,2900,3900,3900,3900,854,0,16,231.3414714291645,2.9368000105023384,3861.950499995146,79.0
1765150757,20,,Aggregated,20.900000,0.000000,16,56,110,170,790,1700,2100,2900,3900,3900,3900,878,0,16,225.3703050120338,2.9368000105023384,3861.950499995146,79.0
1765150758,20,,Aggregated,22.700000,0.000000,16,53,100,170,750,1600,2000,2900,3900,3900,3900,902,0,16,219.93105787211593,2.9368000105023384,3861.950499995146,79.0
1765150759,20,,Aggregated,24.300000,0.000000,16,56,110,170,700,1600,2000,2900,3900,3900,3900,927,0,16,216.58317055099843,2.9368000105023384,3861.950499995146,79.0
1765150760,20,,Aggregated,24.600000,0.000000,15,52,100,160,680,1600,2000,2900,3900,3900,3900,955,0,15,210.4069833515129,2.9368000105023384,3861.950499995146,79.0
1765150761,20,,Aggregated,24.500000,0.000000,15,48,96,160,630,1500,2000,2900,3900,3900,3900,979,0,15,205.40797017438365,2.9368000105023384,3861.950499995146,79.0
1765150762,20,,Aggregated,24.400000,0.000000,15,45,94,160,510,1500,2000,2900,3900,3900,3900,998,0,15,202.23598947964575,2.9368000105023384,3861.950499995146,79.0
1765150763,20,,Aggregated,24.400000,0.000000,15,45,96,150,430,1400,2000,2300,3800,3900,3900,1031,0,15,197.68626391901213,2.9368000105023384,3861.950499995146,79.0
1765150764,20,,Aggregated,24.500000,0.000000,14,42,91,150,420,1400,2000,2300,3800,3900,3900,1054,0,14,193.50160360567145,2.9368000105023384,3861.950499995146,79.0
1765150765,20,,Aggregated,24.000000,0.000000,14,42,90,140,350,1400,2000,2300,3800,3900,3900,1077,0,14,189.91453481926527,2.9368000105023384,3861.950499995146,79.0
1765150766,20,,Aggregated,24.300000,0.000000,14,42,88,130,330,1400,2000,2300,3800,3900,3900,1106,0,14,186.17762965695414,2.9368000105023384,3861.950499995146,79.0
1765150767,20,,Aggregated,25.100000,0.000000,13,40,86,130,290,1300,2000,2300,3800,3900,3900,1131,0,13,182.23281936392897,2.9368000105023384,3861.950499995146,79.0
1765150768,20,,Aggregated,25.000000,0.000000,13,39,85,120,280,1300,2000,2300,3800,3900,3900,1156,0,13,178.6701164366359,2.9368000105023384,3861.950499995146,79.0
1765150769,20,,Aggregated,24.800000,0.000000,14,40,85,120,270,1300,2000,2300,3800,3900,3900,1173,0,14,176.84402378579284,2.9368000105023384,3861.950499995146,79.0
1765150770,20,,Aggregated,24.700000,0.000000,14,42,87,130,420,1300,2000,2300,3800,3900,3900,1187,0,14,182.83296200573693,2.9368000105023384,3861.950499995146,79.0
1765150771,20,,Aggregated,25.000000,0.000000,14,41,87,130,480,1300,1900,2200,3800,3900,3900,1217,0,14,181.92636779025074,2.9368000105023384,3861.950499995146,79.0
1765150772,20,,Aggregated,23.300000,0.000000,13,39,86,130,420,1300,1900,2200,3800,3900,3900,1242,0,13,178.40232085418774,2.9368000105023384,3861.950499995146,79.0
1765150773,20,,Aggregated,23.400000,0.000000,13,40,86,130,350,1200,1900,2200,3800,3900,3900,1266,0,13,176.30041492966814,2.9368000105023384,3861.950499995146,79.0
1765150774,20,,Aggregated,23.300000,0.000000,14,41,86,130,340,1200,1900,2200,3800,3900,3900,1290,0,14,174.20497077599333,2.9368000105023384,3861.950499995146,79.0
1765150775,20,,Aggregated,23.700000,0.000000,13,39,85,120,300,1200,1900,2200,3800,3900,3900,1319,0,13,170.58085716542047,2.9368000105023384,3861.950499995146,79.0
1765150776,20,,Aggregated,23.400000,0.000000,13,37,83,120,280,1100,1900,2200,3800,3900,3900,1340,0,13,168.01016798595649,2.9368000105023384,3861.950499995146,79.0
1765150777,20,,Aggregated,23.600000,0.000000,13,36,80,110,280,1100,1900,2200,3800,3900,3900,1360,0,13,165.73058323620523,2.9368000105023384,3861.950499995146,79.0
1765150778,20,,Aggregated,23.800000,0.000000,13,39,86,130,430,1100,1900,2200,3800,3900,3900,1382,0,13,170.63738314130623,2.9368000105023384,3861.950499995146,79.0
1765150779,20,,Aggregated,23.700000,0.000000,13,36,84,120,380,1000,1900,2200,3800,3900,3900,1415,0,13,166.83784713841112,2.9368000105023384,3861.950499995146,79.0
1765150780,20,,Aggregated,22.200000,0.000000,13,35,80,120,350,1000,1900,2200,3800,3900,3900,1439,0,13,164.18904371152206,2.9368000105023384,3861.950499995146,79.0
